NA	Technopolis plans to develop in stages an area of no less than 100,000 square meters in order to host companies working in computer technologies and telecommunications , the statement said .	Technopolis berencana untuk mengembangkan secara bertahap area seluas tidak kurang dari 100.000 meter persegi untuk menampung perusahaan-perusahaan yang bergerak di bidang teknologi komputer dan telekomunikasi, kata pernyataan itu.
NA	At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .	Atas permintaan surat kabar perusahaan media Finlandia Alma Media, manajer riset Jari Kaivo-oja di Pusat Penelitian Berjangka Finlandia di Sekolah Ekonomi Turku telah menyusun skenario masa depan bagi perekonomian nasional Finlandia dengan menggunakan model yang dikembangkan oleh Universitas Denver.
NA	In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .	Di Swedia, akumulasi penjualan dalam mata uang SEK Gallerix turun 1% dan penjualan dalam mata uang EUR naik 11%.
NA	The company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production .	Perusahaan ini mendukung pelanggan globalnya dalam mengembangkan teknologi baru dan menawarkan jalur cepat mulai dari pengembangan produk hingga aplikasi dan produksi volume.
NA	When this investment is in place , Atria plans to expand into the Moscow market .	Ketika investasi ini sudah berjalan, Atria berencana melakukan ekspansi ke pasar Moskow.
NA	`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland .	`` Perjanjian baru ini merupakan kelanjutan dari perjanjian yang ditandatangani awal tahun ini dengan Lemminkainen Group, dimana Cramo mengakuisisi seluruh armada mesin konstruksi Lemminkainen Talo Oy Ita-ja Pohjois Suomo, dan menandatangani perjanjian serupa,'' kata Tatu Hauhio, direktur pelaksana Cramo Finlandia.
NA	In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .	Pada bulan Juni mereka menjual 30 persen sahamnya kepada Nordstjernan, dan kelompok investasi tersebut kini mengambil opsi untuk mengakuisisi sisa saham EQT.
NA	STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .	PENGUMUMAN BURSA 20 Juli 2006 1 (1) PEMESANAN SAHAM BASWARE DENGAN GARANSI DAN PENAMBAHAN MODAL SAHAM Sebanyak 119.850 saham telah diambil bagian dalam Program Waran BasWare.
NA	The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .	Pembangkit baru tersebut direncanakan memiliki kapasitas pembangkitan listrik hingga 350 megawatt (MW) dan kapasitas pembangkitan panas yang sama.
NA	- So , the sales growth of cars considerably influence on the tires market '' .	- Jadi, pertumbuhan penjualan mobil sangat berpengaruh terhadap pasar ban ''.
